t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
2900.0768368999998,21.81,23.5,18.72,287.32,29.0,0.0,998.0,-7560.0,-9520.0,-20580.0,2868.6834926
2900.1660547,21.81,23.5,20.8,342.05,29.0,8.0,1000.0,70.0,-9100.0,-21560.0,2868.7398871
2900.3264619,21.81,23.5,18.72,437.82,35.0,1.0,999.0,910.0,-26320.0,-22120.0,2868.8365698
2900.3577618,21.81,23.5,18.72,437.82,31.0,5.0,996.0,-19320.0,-26180.0,-23380.0,2868.9342581
2900.5279805,21.81,23.5,20.8,410.46,27.0,3.0,1000.0,8610.0,-9590.0,1120.0,2869.0482198
2900.6135843,21.81,23.5,20.8,287.32,32.0,5.0,998.0,-19740.0,-23380.0,-19740.0,2869.1415818
2900.7049741,21.81,23.5,20.8,287.32,20.0,3.0,996.0,25830.0,-9450.0,-20160.0,2869.276335
2900.7963685000004,21.81,23.5,18.72,328.36,29.0,0.0,996.0,-19320.0,-23590.0,-23730.0,2869.3483842
2900.8840831999996,21.81,23.5,20.8,424.14,32.0,0.0,999.0,4970.0,-9380.0,-25270.0,2869.49182
2901.0055498,21.81,23.5,18.72,451.5,23.0,7.0,998.0,-23940.0,-25690.0,-23450.0,2869.5834074
2901.0764048,21.81,23.5,20.8,410.46,21.0,5.0,994.0,4130.0,-24640.0,-21840.0,2869.6648684
2901.2436027000003,21.81,23.5,18.72,314.68,32.0,6.0,991.0,6020.0,-9730.0,-24710.0,2869.7659787
2901.3203870999996,21.81,23.5,20.8,273.64,29.0,5.0,999.0,-6370.0,-26670.0,-22190.0,2869.859757
2901.4222397000003,21.81,23.5,20.8,314.68,29.0,0.0,993.0,-26110.0,-9310.0,-23240.0,2870.0141779
2901.4973821000003,21.88,23.5,22.88,396.77,18.0,24.0,1000.0,-22540.0,-26110.0,-23450.0,2870.0903511
2901.6262327000004,21.88,23.5,18.72,465.18,35.0,-8.0,1005.0,-26320.0,-10570.0,-23100.0,2870.1725346
2901.7026777,21.88,23.5,18.72,437.82,29.0,-1.0,1004.0,-20160.0,-24920.0,-19950.0,2870.2606488
2901.8365344000003,21.88,23.5,18.72,328.36,29.0,0.0,1000.0,-18900.0,-10570.0,-23100.0,2870.3732641
2901.914157,21.88,23.5,20.8,273.64,32.0,0.0,996.0,-1330.0,-9240.0,-21210.0,2870.4982558
2902.0243486,21.88,23.5,18.72,301.0,29.0,2.0,996.0,-21840.0,-25130.0,-23660.0,2870.5689729
2902.1194484,21.88,23.5,18.72,383.09,27.0,2.0,997.0,-19600.0,-9730.0,-21840.0,2870.7330036
2902.2283000999996,21.88,23.5,20.8,465.18,29.0,4.0,997.0,70.0,-24570.0,-21770.0,2870.8287706
2902.3821424,21.88,23.5,18.72,451.5,28.0,4.0,998.0,4550.0,-24640.0,-18900.0,2870.9070575
2902.460325,21.94,23.5,18.72,355.73,29.0,4.0,998.0,-20020.0,-23800.0,1750.0,2870.9876802
2902.5311275000004,21.94,23.5,18.72,273.64,26.0,4.0,998.0,3360.0,-26600.0,-10150.0,2871.0785622
2902.6246027999996,21.94,23.5,18.72,287.32,29.0,4.0,997.0,7910.0,-25900.0,-23660.0,2871.1724725999998
2902.7582023000004,21.94,23.5,20.8,355.73,30.0,3.0,998.0,-23310.0,-26600.0,-22750.0,2871.2868817
2902.8402336,21.94,23.5,18.72,451.5,28.0,2.0,996.0,-1330.0,-24500.0,-22330.0,2871.3812753
2903.0020814,21.94,23.5,18.72,451.5,28.0,3.0,995.0,-15330.0,-9730.0,-18410.0,2871.4935348
2903.0499963,21.94,23.5,18.72,396.77,29.0,2.0,997.0,5460.0,-26600.0,-21840.0,2871.6040669
2903.2293489000003,21.94,23.5,18.72,287.32,28.0,4.0,996.0,2380.0,-25480.0,-23030.0,2871.7099191
2903.2996687000004,21.94,23.5,18.72,287.32,29.0,2.0,997.0,7070.0,-24920.0,-26320.0,2871.794799
2903.3835027000005,21.94,23.5,20.8,328.36,28.0,4.0,997.0,1050.0,-25970.0,-23240.0,2871.9133598
2903.4542094,21.94,23.5,18.72,437.82,28.0,5.0,996.0,-20300.0,-26530.0,-26810.0,2871.9876337
2903.5573104000005,21.94,23.5,18.72,465.18,28.0,3.0,996.0,5950.0,-9030.0,-19180.0,2872.1106172
2903.7212655000003,21.94,23.5,18.72,424.14,28.0,5.0,997.0,-16380.0,-25900.0,-25900.0,2872.2012059
2903.7909998000005,21.94,23.5,18.72,301.0,29.0,3.0,998.0,-21980.0,-9380.0,-18480.0,2872.3321226
2903.8720786000003,21.94,23.5,18.72,273.64,28.0,2.0,998.0,-26390.0,-26880.0,-23170.0,2872.4077388
2904.035436,21.94,23.5,18.72,314.68,30.0,2.0,998.0,2030.0,-26530.0,-10430.0,2872.5395781
2904.1040338000003,21.94,23.5,20.8,424.14,30.0,4.0,998.0,3080.0,-24010.0,-21910.0,2872.6175775
2904.1854301000003,21.94,23.5,18.72,465.18,29.0,4.0,996.0,-6720.0,-10220.0,-20370.0,2872.7434226
2904.3338234000003,21.94,23.5,18.72,424.14,28.0,2.0,996.0,1540.0,-9310.0,-22260.0,2872.8035475
2904.3966456999997,21.94,23.5,18.72,314.68,28.0,5.0,996.0,-21560.0,-25830.0,-21210.0,2872.9788929
2904.4836848000004,21.94,23.5,18.72,259.96,29.0,4.0,997.0,3290.0,-9940.0,-23520.0,2873.0658632
2904.5849445000003,21.94,23.5,18.72,301.0,29.0,4.0,998.0,-40740.0,-9310.0,-21490.0,2873.1410286
2904.6943957000003,21.94,23.5,18.72,396.77,28.0,3.0,998.0,-7560.0,-23030.0,-21000.0,2873.2174299
2904.8077058,21.94,23.5,18.72,465.18,28.0,3.0,998.0,-23100.0,-11900.0,-18760.0,2873.3143341
2904.8999219999996,21.94,23.5,18.72,424.14,30.0,2.0,997.0,-37100.0,-10150.0,-24990.0,2873.4807033
2905.0138593,21.94,23.5,18.72,355.73,28.0,4.0,998.0,2800.0,-26110.0,-21980.0,2873.553219
2905.1167176999998,21.94,23.5,18.72,273.64,27.0,3.0,997.0,-1820.0,-25690.0,-21420.0,2873.6352095
2905.2167554,21.94,23.5,18.72,287.32,30.0,2.0,996.0,-25900.0,-10780.0,-23310.0,2873.7929863
2905.3124319,21.94,23.5,18.72,369.41,28.0,3.0,998.0,2380.0,-9660.0,-25550.0,2873.8967482
2905.4163614999998,21.94,23.5,18.72,451.5,28.0,4.0,998.0,1960.0,-9870.0,-20160.0,2873.9911944
2905.5184191999997,21.94,23.5,18.72,451.5,28.0,3.0,998.0,-18480.0,-23940.0,-19740.0,2874.0823432
2905.6263418999997,21.94,23.5,16.64,369.41,29.0,2.0,998.0,-22820.0,-9310.0,-26390.0,2874.1475012
2905.7923262000004,21.94,23.5,18.72,273.64,29.0,2.0,997.0,3290.0,-26250.0,-10850.0,2874.2250992
2905.8768843999997,21.94,23.5,16.64,287.32,28.0,3.0,995.0,4620.0,-9030.0,-20650.0,2874.336364
2905.9672757999997,21.94,23.5,18.72,328.36,28.0,4.0,997.0,-17220.0,-10990.0,-25760.0,2874.4330551
2906.0480417999997,21.94,23.5,18.72,437.82,29.0,3.0,997.0,8680.0,-26880.0,-22190.0,2874.5529502
2906.1366747,21.94,23.5,18.72,451.5,28.0,2.0,997.0,24220.0,-26390.0,-22890.0,2874.6403494
2906.3123428999997,21.94,23.5,18.72,424.14,30.0,3.0,998.0,21700.0,-10710.0,-19040.0,2874.8144577
2906.3988197999997,21.94,23.5,16.64,301.0,30.0,4.0,998.0,7630.0,-11900.0,-26320.0,2874.8738842
2906.4869344999997,21.94,23.5,18.72,273.64,28.0,1.0,997.0,-22540.0,-9170.0,1190.0,2874.9450605
2906.5524957,21.94,23.5,18.72,314.68,28.0,4.0,997.0,-20510.0,-10710.0,560.0,2875.0632495
2906.6512657000003,21.94,23.5,16.64,424.14,29.0,4.0,998.0,4550.0,-25480.0,-19180.0,2875.1519094
2906.8192631,21.94,23.5,18.72,465.18,27.0,4.0,997.0,3150.0,-9730.0,-25270.0,2875.2494594
2906.9083493,21.94,23.5,18.72,424.14,29.0,2.0,997.0,-19320.0,-25690.0,-20090.0,2875.3455797
2906.9857033999997,21.94,23.5,0.0,301.0,28.0,4.0,995.0,420.0,-26880.0,2660.0,2875.4557802
2907.1476736000004,21.94,23.5,0.0,259.96,28.0,2.0,997.0,-7630.0,-26880.0,-21280.0,2875.5746546
2907.2394599,21.94,23.5,0.0,287.32,30.0,4.0,996.0,-18130.0,-26460.0,-24220.0,2875.653842
2907.3602561999996,21.94,23.5,0.0,369.41,29.0,3.0,995.0,-9170.0,-23940.0,-20580.0,2875.8009996
2907.4437826000003,21.94,23.5,0.0,451.5,29.0,4.0,994.0,-20370.0,-24290.0,-21700.0,2875.8567697
2907.5457382000004,21.94,23.5,0.0,437.82,27.0,3.0,996.0,-3290.0,-11060.0,-26390.0,2876.0105159
2907.6250507000004,21.94,23.5,0.0,369.41,29.0,4.0,997.0,210.0,-22190.0,-20650.0,2876.0632236
2907.7162471,22.0,23.5,0.0,259.96,28.0,4.0,998.0,-18410.0,-24640.0,-20510.0,2876.1757163
2907.7998852,22.0,23.5,0.0,273.64,28.0,3.0,998.0,6510.0,-24570.0,-22120.0,2876.2706501
2907.8921014,22.0,23.5,0.0,328.36,29.0,5.0,999.0,-490.0,-24430.0,-24360.0,2876.4104176
2908.0490508000003,22.0,23.5,0.0,424.14,29.0,3.0,997.0,4620.0,-25270.0,-26740.0,2876.4759672
2908.1030022000004,22.0,23.5,0.0,437.82,29.0,3.0,996.0,-19950.0,-26320.0,-24570.0,2876.6281381
2908.2603612000003,22.0,23.5,0.0,410.46,28.0,3.0,996.0,-23170.0,-9660.0,-20720.0,2876.7010173
2908.3461631,22.06,23.5,0.0,602.0,27.0,3.0,997.0,5110.0,-10150.0,-25690.0,2876.8130674999998
2908.4432921999996,22.06,23.5,0.0,588.32,29.0,2.0,998.0,-23170.0,-25060.0,-19810.0,2876.8993455
2908.5378432999996,22.06,23.5,0.0,684.09,28.0,5.0,997.0,-26880.0,-10220.0,-25270.0,2876.9762948
2908.6320804999996,22.06,23.5,0.0,889.32,29.0,4.0,997.0,-13020.0,-24080.0,-25270.0,2877.1254275
2908.7153629000004,22.06,23.5,0.0,1286.09,30.0,4.0,997.0,5320.0,-26320.0,-26390.0,2877.1836545
2908.8715344,22.06,23.5,0.0,0.0,28.0,3.0,997.0,-21980.0,-11130.0,-19040.0,2877.3427146
2908.9527109,22.06,23.5,0.0,0.0,28.0,5.0,998.0,4480.0,-26250.0,-26460.0,2877.447271
2909.0477258,22.06,23.5,0.0,0.0,29.0,2.0,996.0,1890.0,-9100.0,-18410.0,2877.5378313
2909.2079525,22.06,23.5,0.0,0.0,29.0,2.0,998.0,-8190.0,-10150.0,-11340.0,2877.6249466
2909.2906965,22.06,23.5,0.0,0.0,29.0,3.0,997.0,-23450.0,-12320.0,-10710.0,2877.7073802
2909.3712776,22.06,23.5,0.0,0.0,28.0,4.0,996.0,-23170.0,-25480.0,-19950.0,2877.8052912
2909.4486588,22.06,23.5,0.0,807.23,30.0,1.0,999.0,6580.0,-26390.0,-25340.0,2877.9502431
2909.5758471,22.06,23.5,0.0,697.77,29.0,3.0,996.0,-11690.0,-24920.0,-24710.0,2878.0393295
2909.6672168000005,22.06,23.5,0.0,643.05,29.0,4.0,996.0,3500.0,-24780.0,-9030.0,2878.1577664
2909.7638927999997,22.06,23.5,0.0,670.41,27.0,1.0,997.0,-8120.0,-26040.0,-25130.0,2878.2245283
2909.9243951999997,22.06,23.5,0.0,889.32,28.0,3.0,996.0,8050.0,-26740.0,-18270.0,2878.3029514
2909.9937953999997,22.06,23.5,0.0,369.41,28.0,4.0,997.0,3500.0,-9870.0,-25410.0,2878.4166427
2910.0618027,22.06,23.5,0.0,0.0,29.0,4.0,997.0,420.0,-10150.0,-20370.0,2878.5099849
2910.1573238,22.06,23.5,0.0,54.73,30.0,2.0,996.0,-20860.0,-24290.0,-22400.0,2878.6091647
2910.3232531000003,22.06,23.5,0.0,27.36,30.0,4.0,997.0,-23170.0,-10710.0,-25900.0,2878.7494809
2910.4001559,22.06,23.5,0.0,0.0,29.0,2.0,997.0,1330.0,-10080.0,-22470.0,2878.8140719
2910.4974066000004,22.06,23.5,0.0,0.0,27.0,2.0,997.0,21000.0,-26880.0,-9870.0,2878.9934214
2910.5784492000003,22.06,23.5,0.0,0.0,26.0,4.0,996.0,-8750.0,-26180.0,-11480.0,2879.0896306
2910.6810859999996,22.06,23.5,0.0,0.0,28.0,4.0,997.0,770.0,-26390.0,-20160.0,2879.1775698
2910.7778390000003,22.06,23.5,0.0,0.0,28.0,5.0,997.0,-12880.0,-24990.0,-23590.0,2879.2762998
2910.9261109,22.06,23.5,0.0,0.0,29.0,5.0,996.0,-40250.0,-26040.0,-20580.0,2879.3521557999998
2910.9998195,22.06,23.5,0.0,0.0,27.0,5.0,997.0,980.0,-21770.0,-21420.0,2879.4284716
2911.1254331,22.06,23.5,0.0,0.0,30.0,4.0,997.0,-23940.0,-25480.0,-22610.0,2879.5329949
2911.2079537,22.06,23.5,0.0,0.0,29.0,4.0,996.0,-7000.0,-23870.0,-25480.0,2879.629361
2911.3135069,22.06,23.5,0.0,0.0,28.0,4.0,996.0,7350.0,-10640.0,-18270.0,2879.7337867
2911.3947748,22.06,23.5,0.0,0.0,27.0,3.0,998.0,-21840.0,-9310.0,-24780.0,2879.8357608
2911.4954225,22.06,23.5,0.0,0.0,29.0,2.0,997.0,-16240.0,-10710.0,-23800.0,2879.9334932
2911.6402257,22.06,23.5,0.0,0.0,29.0,3.0,997.0,-16100.0,-25690.0,-24570.0,2880.0877586
2911.7059995,22.06,23.5,0.0,0.0,27.0,3.0,995.0,-9380.0,-25410.0,-9240.0,2880.1741376
2911.8772225000002,22.06,23.5,0.0,0.0,28.0,5.0,995.0,350.0,-11900.0,-26390.0,2880.2624603
2911.9532569000003,22.06,23.5,0.0,0.0,29.0,4.0,997.0,23940.0,-21630.0,-23520.0,2880.348053
2912.0552866,22.06,23.5,0.0,0.0,29.0,3.0,995.0,-22050.0,-26040.0,-26320.0,2880.4503696
2912.1269046999996,22.06,23.5,0.0,0.0,27.0,3.0,998.0,8330.0,-9870.0,-25130.0,2880.5406355
2912.2337807000004,22.06,23.5,0.0,0.0,27.0,2.0,999.0,-14490.0,-25900.0,-10640.0,2880.6609682
2912.3165927,22.06,23.5,0.0,0.0,28.0,3.0,999.0,-10920.0,-26180.0,-26390.0,2880.7476086
2912.4423349999997,22.06,23.5,0.0,0.0,29.0,2.0,998.0,-22610.0,-21770.0,-21070.0,2880.8597854
2912.5268153999996,22.06,23.5,0.0,287.32,27.0,2.0,996.0,420.0,-10080.0,-18760.0,2881.0172351
2912.6354467,22.06,23.5,12.48,342.05,28.0,2.0,997.0,2240.0,-24220.0,-22820.0,2881.1098128
2912.7362989000003,22.06,23.5,14.56,451.5,29.0,5.0,997.0,7420.0,-11900.0,-9870.0,2881.1872278
2912.8487698,22.06,23.5,14.56,478.86,28.0,2.0,998.0,-23450.0,-9380.0,-21420.0,2881.2818414
2913.0175791,22.06,23.5,18.72,437.82,29.0,3.0,997.0,5530.0,-25760.0,-9590.0,2881.356582
2913.1083853,22.06,23.5,18.72,314.68,29.0,2.0,997.0,2730.0,-9380.0,-12320.0,2881.4670186
2913.2089103999997,22.06,23.5,18.72,287.32,28.0,5.0,997.0,-19600.0,-25200.0,-18830.0,2881.5637245
2913.2835752,22.06,23.5,18.72,314.68,56.0,26.0,1059.0,350.0,-9380.0,-19950.0,2881.7154993
2913.3951292,22.06,23.5,18.72,437.82,132.0,34.0,990.0,-22190.0,-9240.0,-23310.0,2881.8177431
2913.4709438,22.06,23.5,16.64,478.86,58.0,8.0,988.0,-22610.0,-26740.0,-24290.0,2881.9063727
2913.5690833,22.06,23.5,18.72,451.5,116.0,24.0,998.0,-19670.0,-26250.0,-23170.0,2881.9907051
2913.7195602,22.06,23.5,16.64,355.73,-48.0,-6.0,994.0,-20300.0,-26740.0,-23660.0,2882.0751108
2913.7920053999997,22.06,23.5,18.72,301.0,108.0,27.0,996.0,-26530.0,-9590.0,-22540.0,2882.2305703
2913.8730994999996,22.06,23.5,18.72,314.68,105.0,16.0,995.0,-18340.0,-26320.0,-22330.0,2882.2835377
2913.9804934000003,22.06,23.5,18.72,410.46,1.0,-3.0,992.0,1610.0,-26180.0,-22610.0,2882.3801117
2914.1424421,22.06,23.5,18.72,478.86,-17.0,-6.0,996.0,-19460.0,-9170.0,-23590.0,2882.4901685
2914.2023709000005,22.06,23.5,18.72,465.18,0.0,-2.0,998.0,3570.0,-24500.0,-23660.0,2882.5873054
2914.2967657,22.06,23.5,18.72,383.09,7.0,1.0,996.0,3640.0,-25200.0,-20160.0,2882.6827066
2914.3799194000003,22.06,23.5,18.72,287.32,-237.0,-47.0,998.0,2240.0,-24990.0,-26040.0,2882.8516012
2914.4851230000004,22.06,23.5,16.64,314.68,84.0,10.0,986.0,630.0,-24220.0,-24360.0,2882.9480628
2914.6612188,22.06,23.5,20.8,383.09,-3.0,0.0,1016.0,-35700.0,-35280.0,-20650.0,2883.0166778
2914.7383057999996,22.06,23.5,95.67,465.18,-43.0,25.0,1003.0,6020.0,-20370.0,-21910.0,2883.0994455
2914.8284010999996,22.06,23.5,172.63,478.86,-86.0,5.0,995.0,-20580.0,-24920.0,-22470.0,2883.195537
2914.9059121,22.06,23.5,170.55,396.77,86.0,10.0,999.0,-19810.0,-26880.0,-23870.0,2883.3664154
2915.0090455,22.06,23.5,166.39,314.68,-34.0,18.0,1002.0,-23940.0,-21420.0,-23520.0,2883.4317775
2915.1495256,22.06,23.5,162.23,301.0,17.0,3.0,996.0,3710.0,-26460.0,-23800.0,2883.5269699
2915.206083,22.06,23.5,158.07,369.41,11.0,25.0,991.0,-1400.0,-9590.0,-24220.0,2883.6130536
2915.3093633,22.06,23.5,155.99,478.86,113.0,7.0,990.0,-18340.0,-11060.0,-23310.0,2883.7140464
2915.415559,22.06,23.5,155.99,478.86,63.0,-15.0,992.0,-22050.0,-10220.0,-24570.0,2883.852011
2915.5720886999998,22.06,23.5,155.99,437.82,-19.0,-16.0,995.0,4060.0,-12110.0,-9030.0,2883.9141119
2915.6264477000004,22.06,23.5,153.91,328.36,51.0,-16.0,999.0,1260.0,-26670.0,-21700.0,2884.0444952
2915.7528703999997,22.06,23.5,158.07,301.0,24.0,7.0,998.0,-21560.0,-10780.0,-22610.0,2884.1220809
2915.8365475,22.06,23.5,158.07,355.73,25.0,6.0,1001.0,4410.0,-25060.0,-23170.0,2884.2586119
2915.9427527999997,22.06,23.5,155.99,451.5,-998.0,-105.0,1096.0,3850.0,-9590.0,-21280.0,2884.329605
2916.0477712,22.06,23.5,155.99,492.55,-14.0,15.0,976.0,-21980.0,-13090.0,-23870.0,2884.4881767
2916.1509905000003,22.06,23.5,158.07,451.5,94.0,0.0,1008.0,4480.0,-24430.0,-22120.0,2884.5878542
2916.2527884,22.06,23.5,155.99,328.36,86.0,26.0,993.0,-22960.0,-20510.0,-21420.0,2884.6665453
2916.3446317,22.06,23.5,155.99,301.0,340.0,-88.0,1015.0,-11690.0,-3430.0,-9170.0,2884.7437605
2916.4608457000004,22.06,23.5,155.99,342.05,7.0,24.0,991.0,4200.0,-10290.0,-24850.0,2884.8515524
2916.5543977999996,22.06,23.5,153.91,451.5,224.0,30.0,993.0,-35910.0,-23380.0,-11060.0,2884.9371456
2916.6667415,22.06,23.5,155.99,492.55,-123.0,11.0,1003.0,-20230.0,140.0,-23030.0,2885.0604862
2916.834662,22.06,23.5,153.91,465.18,-21.0,-22.0,999.0,3920.0,-9660.0,-23870.0,2885.1514617
2916.9308242999996,22.06,23.5,155.99,355.73,-8.0,-19.0,995.0,-23030.0,-11480.0,-22400.0,2885.2560619
2917.0070084999998,22.06,23.5,122.71,287.32,101.0,-16.0,992.0,7070.0,-10500.0,-22890.0,2885.3853391
2917.0890023,22.06,23.5,79.03,301.0,43.0,2.0,991.0,0.0,-26110.0,-21840.0,2885.4838547
2917.1771721000005,22.06,23.5,66.55,396.77,31.0,-1.0,995.0,-7140.0,-26810.0,-23380.0,2885.5898219
2917.3458492,22.06,23.5,60.31,465.18,27.0,1.0,998.0,-18200.0,-26110.0,-23170.0,2885.6671433
2917.4440453999996,22.06,23.5,70.71,451.5,28.0,2.0,996.0,840.0,-9380.0,-24990.0,2885.7791177999998
2917.5436349,22.06,23.5,70.71,369.41,29.0,2.0,995.0,4130.0,-26250.0,-9660.0,2885.8637072
2917.6346934000003,22.06,23.5,64.47,287.32,27.0,4.0,995.0,3920.0,-26250.0,-22050.0,2885.9910441
2917.7054799,22.06,23.5,52.0,301.0,-3.0,5.0,1004.0,6020.0,-26880.0,350.0,2886.0742225
2917.8610755,22.06,23.5,47.84,369.41,78.0,26.0,1007.0,4550.0,-13230.0,-20370.0,2886.186543
2917.9405757000004,22.06,23.5,45.76,451.5,-42.0,-12.0,996.0,-8960.0,-25550.0,-22820.0,2886.288125
2918.0305131000005,22.06,23.5,45.76,437.82,-15.0,-6.0,995.0,4970.0,-9730.0,-24500.0,2886.3747893
2918.1072885000003,22.06,23.5,43.68,396.77,1.0,-1.0,992.0,-18410.0,-24920.0,-21630.0,2886.51766
2918.2091945,22.06,23.5,43.68,287.32,9.0,-1.0,995.0,-3850.0,-26740.0,-19670.0,2886.5681715
2918.331118,22.06,23.5,43.68,301.0,25.0,1.0,998.0,1330.0,-26250.0,-25130.0,2886.7283325
2918.4075844,22.06,23.5,43.68,342.05,60.0,13.0,1001.0,-18480.0,-25970.0,-24500.0,2886.8255235
2918.5759625,22.06,23.5,43.68,437.82,204.0,36.0,995.0,-21630.0,-23660.0,-19110.0,2886.9082387
2918.6568386,22.06,23.5,41.6,465.18,113.0,37.0,999.0,210.0,-26250.0,-23170.0,2886.9989573
2918.7221968000003,22.06,23.5,41.6,410.46,69.0,13.0,993.0,-21630.0,-9870.0,-26460.0,2887.0805207
2918.8211547,22.06,23.5,41.6,301.0,67.0,12.0,998.0,-7420.0,-26180.0,-24360.0,2887.1912085
2919.0093157,22.06,23.5,39.52,287.32,58.0,6.0,1001.0,1470.0,-25830.0,-21140.0,2887.3414311
2919.0622633000003,22.06,23.5,39.52,314.68,40.0,6.0,996.0,0.0,-9170.0,-22890.0,2887.4201049
2919.1610805,22.06,23.5,37.44,424.14,27.0,-4.0,1005.0,-18410.0,-9030.0,-24010.0,2887.4975431
2919.2522034000003,22.06,23.5,37.44,465.18,32.0,8.0,998.0,4550.0,-26250.0,-23310.0,2887.5917784
2919.3734698,22.06,23.5,35.36,424.14,28.0,3.0,995.0,7070.0,-25620.0,-23590.0,2887.7456494
2919.4501062,22.06,23.5,35.36,328.36,30.0,3.0,992.0,-8260.0,-26460.0,-20930.0,2887.818523
2919.5821187,22.06,23.5,35.36,273.64,21.0,3.0,996.0,-23730.0,-11900.0,-23380.0,2887.8950014
2919.6583681,22.06,23.5,33.28,301.0,30.0,3.0,995.0,2170.0,-10500.0,-23870.0,2888.0539403
2919.7649118,22.06,23.5,31.2,396.77,31.0,7.0,997.0,6650.0,-9870.0,-18550.0,2888.1363463
2919.9245257000002,22.06,23.5,29.12,465.18,28.0,4.0,998.0,4410.0,-23030.0,-24010.0,2888.2228954
2919.9954588,22.06,23.5,29.12,437.82,28.0,2.0,1001.0,-20720.0,-12320.0,-22960.0,2888.3412835
2920.0884623,22.06,23.5,27.04,342.05,60.0,-1.0,1025.0,6090.0,-11340.0,-24150.0,2888.4425463
2920.1670346,22.06,23.5,27.04,259.96,18.0,-7.0,998.0,1960.0,-25550.0,-18620.0,2888.5595814
2920.3003463000005,22.06,23.5,24.96,301.0,29.0,0.0,991.0,2240.0,-11900.0,-24290.0,2888.635383
2920.3769082999997,22.06,23.5,22.88,369.41,29.0,-2.0,998.0,700.0,-26530.0,-25970.0,2888.7246785
2920.5044160999996,22.06,23.5,22.88,465.18,33.0,-1.0,1002.0,980.0,-26180.0,-25690.0,2888.8208456
2920.5866859999996,22.06,23.5,22.88,451.5,27.0,7.0,999.0,-22120.0,-10850.0,-11550.0,2888.9173771
2920.7267048000003,22.06,23.5,22.88,383.09,29.0,7.0,995.0,210.0,-12320.0,-23870.0,2889.0166747
2920.8031459000003,22.06,23.5,22.88,273.64,29.0,3.0,996.0,-7840.0,-24990.0,-24430.0,2889.1246043
2920.9130894,22.06,23.5,22.88,287.32,28.0,4.0,995.0,5180.0,-9940.0,-23520.0,2889.2272766
2920.9988996,22.06,23.5,22.88,342.05,30.0,5.0,996.0,20090.0,-9940.0,-18410.0,2889.318572
2921.0963414999997,22.06,23.5,22.88,437.82,28.0,3.0,996.0,-15890.0,-9660.0,-22540.0,2889.4752049
2921.2250096999996,22.06,23.5,22.88,451.5,28.0,7.0,998.0,-18900.0,-25130.0,-23450.0,2889.574795
2921.3034482000003,22.06,23.5,22.88,396.77,30.0,3.0,996.0,-10290.0,-25760.0,-21980.0,2889.6528455
2921.4737081000003,22.06,23.5,22.88,301.0,28.0,2.0,999.0,-4830.0,-26250.0,-23310.0,2889.7350496999998
2921.5584914,22.06,23.5,22.88,273.64,28.0,2.0,996.0,2450.0,-23450.0,-23800.0,2889.8323925
2921.6240482000003,22.06,23.5,22.88,314.68,28.0,3.0,997.0,-26110.0,-25480.0,-23100.0,2889.9448257
2921.7072352000005,22.06,23.5,22.88,410.46,28.0,2.0,997.0,-14630.0,-25900.0,-25130.0,2890.0376706
2921.8605826000003,22.06,23.5,22.88,465.18,27.0,4.0,998.0,-15050.0,-23520.0,-19320.0,2890.1926851
2921.9410571999997,22.06,23.5,20.8,437.82,27.0,2.0,998.0,-3010.0,-9870.0,-24850.0,2890.2860183
2922.0327924000003,22.06,23.5,22.88,314.68,28.0,4.0,996.0,3850.0,-25480.0,-19600.0,2890.3715255
2922.1262485999996,22.06,23.5,22.88,259.96,28.0,4.0,997.0,-23170.0,-26250.0,-22400.0,2890.4631588
2922.2337788000004,22.06,23.5,20.8,301.0,29.0,4.0,997.0,-21210.0,-9240.0,-23870.0,2890.5528467
2922.3345215,22.06,23.5,20.8,383.09,28.0,4.0,997.0,-22050.0,-11480.0,-24150.0,2890.6456649
2922.4293648000003,22.06,23.5,22.88,451.5,28.0,4.0,997.0,-5530.0,-25830.0,-24010.0,2890.7578417
2922.5451752999998,22.06,23.5,20.8,437.82,27.0,3.0,998.0,1120.0,-26740.0,-22890.0,2890.8525314
2922.6451327000004,22.06,23.5,20.8,342.05,28.0,3.0,997.0,4200.0,-10220.0,-23730.0,2890.9506456
2922.7529806000002,22.06,23.5,22.88,273.64,26.0,3.0,999.0,-15960.0,-12250.0,-23730.0,2891.1229701
2922.8612009,22.06,23.5,22.88,301.0,29.0,4.0,999.0,-19180.0,-26670.0,-22680.0,2891.1900781
2923.0243920000003,22.06,23.5,20.8,369.41,29.0,3.0,997.0,-24220.0,-25270.0,-23940.0,2891.266775
2923.0979052000002,22.06,23.5,20.8,451.5,30.0,4.0,997.0,-3920.0,-25550.0,-21630.0,2891.3643847
2923.185506,22.06,23.5,22.88,451.5,27.0,4.0,997.0,-140.0,-25830.0,-23800.0,2891.5219453
2923.2624821,22.06,23.5,22.88,383.09,27.0,5.0,997.0,-6090.0,-25410.0,-21280.0,2891.6151735
2923.3680753999997,22.06,23.5,22.88,273.64,27.0,4.0,998.0,4480.0,-25970.0,-26600.0,2891.7013951
2923.5397120999996,22.06,23.5,20.8,287.32,28.0,2.0,998.0,-20090.0,-25410.0,-23660.0,2891.7756011
2923.6177608,22.06,23.5,20.8,342.05,24.0,-3.0,993.0,-9170.0,-25340.0,-22050.0,2891.876105
2923.7186422000004,22.06,23.5,20.8,437.82,40.0,-1.0,1002.0,3360.0,-12530.0,-22050.0,2891.9724892
